Sport,TotPkts,TotBytes,SrcPkts,DstPkts,SrcBytes,service,flag,protocol_type,count,srv_count,dst_host_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_bytes,class
58344,20,1276,10,10,644,ftp_data,REJ,tcp,270,20,255,0.08,0.08,0,1
58341,20,1276,10,10,644,private,S0,tcp,112,5,255,0.02,0.07,0,1
58342,20,1276,10,10,644,http,SF,tcp,6,8,255,1,0,1039,0
58343,20,1276,10,10,644,private,S0,tcp,211,1,255,0.01,0.08,0,1
58345,20,1276,10,10,644,http,SF,tcp,1,1,45,1,0,9755,0
58347,20,1276,10,10,644,ftp_data,SF,tcp,2,2,255,0.46,0.01,0,0
58346,20,1276,10,10,644,private,S0,tcp,107,14,255,0.05,0.07,0,1
58348,20,1276,10,10,644,http,SF,tcp,5,5,5,1,0,19572,0
58350,18,1152,10,8,644,eco_i,SF,icmp,1,52,1,1,0,0,1
58349,18,1152,10,8,644,sunrpc,S0,tcp,274,3,255,0.01,0.07,0,1
58351,18,1152,10,8,644,private,S0,tcp,208,18,255,0.07,0.07,0,1
58353,18,1152,10,8,644,courier,S0,tcp,109,1,255,0,0.05,0,1
58352,18,1152,10,8,644,http,SF,tcp,2,2,196,1,0,1963,0
58354,18,1152,10,8,644,private,REJ,tcp,1,1,28,0.04,1,0,1
58355,18,1152,10,8,644,urp_i,SF,icmp,3,1,255,0.07,0.01,0,0
58356,18,1152,10,8,644,http,REJ,tcp,1,1,131,1,0,0,0
1740,358,91144,208,150,65944,login,S0,tcp,106,24,255,0.09,0.06,0,1
58360,20,1276,10,10,644,http,SF,tcp,11,11,11,1,0,776,0
58357,20,1276,10,10,644,private,S0,tcp,202,18,255,0.07,0.06,0,1
58358,20,1276,10,10,644,ftp_data,SF,tcp,2,2,255,0.07,0.01,0,0
58359,20,1276,10,10,644,http,S0,tcp,2,3,15,1,0,0,0
58362,20,1276,10,10,644,ftp,SF,tcp,1,1,255,0.19,0.02,2586,0
58363,20,1276,10,10,644,supdup,REJ,tcp,226,14,255,0.05,0.07,0,1
58361,20,1276,10,10,644,smtp,S0,tcp,9,9,111,0.44,0.02,0,1
58364,20,1276,10,10,644,courier,S0,tcp,149,25,255,0.1,0.06,0,1
58366,18,1152,10,8,644,http,SF,tcp,2,2,2,1,0,359,0
58365,18,1152,10,8,644,http,SF,tcp,19,19,19,1,0,732,0
58367,18,1152,10,8,644,http,SF,tcp,8,8,228,1,0,760,0
58368,18,1152,10,8,644,domain_u,SF,udp,259,259,255,1,0,78,0
58369,18,1152,10,8,644,other,SF,udp,1,1,255,0,0.52,105,0
58370,18,1152,10,8,644,private,S0,tcp,160,8,255,0.07,0.07,0,1
58371,18,1152,10,8,644,http,S2,tcp,1,24,179,1,0,15968,0
58372,18,1152,10,8,644,courier,S0,tcp,147,23,255,0.09,0.05,0,1
58376,20,1276,10,10,644,netstat,S0,tcp,138,17,255,0.06,0.06,0,1
58375,20,1276,10,10,644,smtp,S0,tcp,193,1,255,0,0.31,0,1
58373,20,1276,10,10,644,smtp,SF,tcp,1,1,207,0.95,0.01,338,0
58374,20,1276,10,10,644,courier,S0,tcp,127,6,255,0.02,0.06,0,1
58378,20,1276,10,10,644,domain_u,SF,udp,69,68,255,0.93,0.01,120,0
58377,20,1276,10,10,644,domain_u,SF,udp,75,155,255,1,0.01,126,0
58379,20,1276,10,10,644,http,SF,tcp,3,4,255,1,0,8314,1
58380,20,1276,10,10,644,pop_2,S0,tcp,296,19,255,0.07,0.06,0,1
58383,18,1152,10,8,644,private,SF,udp,60,60,255,0.24,0.64,0,1
58384,18,1152,10,8,644,ldap,S0,tcp,269,13,255,0.05,0.05,0,1
58382,18,1152,10,8,644,Z39_50,S0,tcp,257,12,255,0.05,0.07,0,1
58385,18,1152,10,8,644,ecr_i,SF,icmp,54,54,255,1,0,0,1
58387,18,1152,10,8,644,http,S0,tcp,23,10,255,0.25,0.02,0,1
58386,18,1152,10,8,644,private,REJ,tcp,123,4,255,0.02,0.08,0,1
58381,18,1152,10,8,644,klogin,REJ,tcp,112,19,255,0.07,0.06,0,1
58388,18,1152,10,8,644,private,SF,udp,18,4,255,0.09,0.68,0,1
58390,20,1276,10,10,644,courier,REJ,tcp,2,1,255,0,0.98,0,1
58392,20,1276,10,10,644,http,SF,tcp,13,14,255,1,0,1664,0
58389,20,1276,10,10,644,http,SF,tcp,4,5,255,1,0,255,0
58391,20,1276,10,10,644,courier,S0,tcp,123,7,255,0.03,0.05,0,1
58394,20,1276,10,10,644,http,SF,tcp,39,39,255,1,0,5337,0
58395,20,1276,10,10,644,telnet,S1,tcp,1,1,171,0.11,0.04,11913,0
58393,20,1276,10,10,644,private,S0,tcp,67,5,255,0.02,0.05,0,1
58396,20,1276,10,10,644,private,RSTR,tcp,2,2,255,0.01,0.73,0,1
58399,18,1152,10,8,644,uucp_path,S0,tcp,285,22,255,0.09,0.05,0,1
58398,18,1152,10,8,644,domain_u,SF,udp,1,7,255,0.95,0.01,33,0
58397,18,1152,10,8,644,http,SF,tcp,15,15,255,1,0,8867,0
58400,18,1152,10,8,644,smtp,SF,tcp,1,1,255,0.04,0.01,478,0
58401,18,1152,10,8,644,private,S0,tcp,119,14,255,0.08,0.07,0,1
58402,18,1152,10,8,644,http,SF,tcp,9,10,23,1,0,24971,0
58404,18,1152,10,8,644,http,SF,tcp,14,15,255,1,0,1389,0
58403,18,1152,10,8,644,http,SF,tcp,13,27,34,1,0,3714,0
58406,20,1276,10,10,644,ftp_data,S0,tcp,191,6,255,0.02,0.07,0,1
58405,20,1276,10,10,644,http,SF,tcp,23,24,137,1,0,2781,0
58407,20,1276,10,10,644,domain_u,SF,udp,16,28,255,1,0.01,46,0
58408,20,1276,10,10,644,http,SF,tcp,25,25,255,1,0,1026,0
58409,20,1276,10,10,644,private,SF,udp,57,57,255,0.22,0.02,0,1
58410,20,1276,10,10,644,http,SF,tcp,22,23,255,1,0,584,0
58411,20,1276,10,10,644,http,SF,tcp,7,7,255,1,0,2808,0
58412,20,1276,10,10,644,private,S0,tcp,115,4,104,0.17,0.12,0,1
58415,20,1276,10,10,644,private,S0,tcp,120,12,255,0.05,0.06,0,1
58414,20,1276,10,10,644,ctf,REJ,tcp,202,1,255,0,0.08,0,1
58413,20,1276,10,10,644,domain_u,SF,udp,112,112,255,0.87,0.01,45,0
58416,20,1276,10,10,644,finger,SF,tcp,2,1,255,0.03,0.03,425,0
58417,20,1276,10,10,644,domain_u,SF,udp,81,161,255,0.95,0.01,130,0
58418,20,1276,10,10,644,private,S0,tcp,8,3,255,0.05,0.07,0,1
58419,20,1276,10,10,644,netstat,S0,tcp,208,23,255,0.09,0.06,0,1
58420,20,1276,10,10,644,private,S0,tcp,298,13,255,0.02,0.06,0,1
58423,20,1276,10,10,644,private,S0,tcp,259,1,255,0.02,0.08,0,1
58421,20,1276,10,10,644,http,REJ,tcp,17,17,36,1,0,0,0
58422,20,1276,10,10,644,ecr_i,SF,icmp,511,511,255,0.11,0.05,0,1
58424,20,1276,10,10,644,private,SF,udp,13,13,255,0.05,0.01,0,1
58425,20,1276,10,10,644,telnet,S0,tcp,38,8,120,0.25,0.03,0,1
58426,20,1276,10,10,644,netbios_dgm,S0,tcp,252,4,255,0.02,0.07,0,1
58428,20,1276,10,10,644,http,SF,tcp,8,9,17,1,0,827,0
58427,20,1276,10,10,644,private,S0,tcp,233,20,255,0.13,0.05,0,1
58430,18,1152,10,8,644,http,S0,tcp,24,10,104,0.29,0.04,0,1
58429,18,1152,10,8,644,http,SF,tcp,4,49,255,1,0,321,0
58431,18,1152,10,8,644,http,SF,tcp,22,22,98,1,0,385,0
58432,18,1152,10,8,644,eco_i,SF,icmp,1,1,1,1,0,0,1
58433,18,1152,10,8,644,http,SF,tcp,17,17,255,1,0,626,0
58434,18,1152,10,8,644,courier,REJ,tcp,111,9,255,0.04,0.07,0,1
58435,18,1152,10,8,644,http,S0,tcp,3,4,45,1,0,0,0
58436,18,1152,10,8,644,http,SF,tcp,3,3,255,1,0,1032,0
58438,20,1276,10,10,644,http,SF,tcp,18,18,255,1,0,408,0
58437,20,1276,10,10,644,login,S0,tcp,148,11,255,0.04,0.04,0,1
58439,20,1276,10,10,644,http,SF,tcp,1,1,55,1,0,52838,0
58440,20,1276,10,10,644,pop_3,S0,tcp,1,1,255,0,1,0,1
58441,20,1276,10,10,644,http,REJ,tcp,1,2,22,1,0,0,0
58442,20,1276,10,10,644,domain_u,SF,udp,2,5,9,0.89,0.22,31,0
58444,20,1276,10,10,644,http,SF,tcp,2,2,48,1,0,20165,0
58443,20,1276,10,10,644,ftp_data,S0,tcp,50,12,255,0.22,0.04,0,1
58446,18,1152,10,8,644,ecr_i,SF,icmp,381,381,255,0.67,0.02,0,1
58445,18,1152,10,8,644,http,SF,tcp,6,6,255,1,0,1680,0
58447,18,1152,10,8,644,other,RSTR,tcp,2,2,255,0.01,0.73,0,1
58448,18,1152,10,8,644,domain_u,SF,udp,286,286,255,1,0.01,76,0
58449,18,1152,10,8,644,other,SF,udp,1,1,255,0.01,0.64,105,0
58450,18,1152,10,8,644,ftp_data,SF,tcp,1,1,137,0.3,0.03,0,0
58451,18,1152,10,8,644,http,SF,tcp,8,11,116,1,0,2518,0
58452,18,1152,10,8,644,http,SF,tcp,6,8,6,1,0,1426,0
58454,20,1276,10,10,644,http,SF,tcp,12,12,79,1,0,10134,0
58456,20,1276,10,10,644,ftp_data,SF,tcp,2,2,7,0.86,0.29,0,0
58453,20,1276,10,10,644,private,S0,tcp,17,8,255,0.03,0.08,0,1
58455,20,1276,10,10,644,http,SF,tcp,4,4,28,1,0,394,0
58457,20,1276,10,10,644,http,REJ,tcp,1,2,38,0.71,0.05,0,0
58458,20,1276,10,10,644,domain_u,SF,udp,312,311,255,1,0.01,45,0
58459,20,1276,10,10,644,smtp,SF,tcp,1,1,140,0.59,0.02,332,0
58460,20,1276,10,10,644,private,REJ,tcp,397,1,255,0,1,0,1
58461,18,1152,10,8,644,http,SF,tcp,2,7,2,1,0,19309,0
58462,18,1152,10,8,644,http,SF,tcp,2,18,33,1,0,4057,0
58463,18,1152,10,8,644,http,SF,tcp,8,17,132,1,0,1397,0
58464,18,1152,10,8,644,private,SF,udp,1,1,163,0.85,0.01,0,1
58465,18,1152,10,8,644,eco_i,SF,icmp,1,43,4,1,0,0,1
58466,18,1152,10,8,644,telnet,RSTR,tcp,2,2,38,0.34,0.11,14334,0
58467,18,1152,10,8,644,domain,S0,tcp,203,15,255,0.07,0.06,0,1
58468,18,1152,10,8,644,telnet,S0,tcp,23,12,255,0.24,0.02,0,1
58469,20,1276,10,10,644,supdup,S0,tcp,249,1,255,0,0.07,0,1
58472,20,1276,10,10,644,private,S0,tcp,230,14,255,0.03,0.08,0,1
58471,20,1276,10,10,644,finger,S0,tcp,73,20,235,0.26,0.02,0,1
58470,20,1276,10,10,644,domain_u,SF,udp,71,151,255,1,0.01,129,0
58473,20,1276,10,10,644,http,REJ,tcp,1,21,2,1,0,0,0
58474,20,1276,10,10,644,domain_u,SF,udp,158,158,255,1,0.01,72,0
58476,20,1276,10,10,644,eco_i,SF,icmp,1,30,2,1,0,0,1
58475,20,1276,10,10,644,http,SF,tcp,11,22,11,1,0,4036,0
58479,18,1152,10,8,644,smtp,SF,tcp,1,1,22,0.55,0.23,331,0
58477,18,1152,10,8,644,ftp_data,SF,tcp,12,12,18,1,0,0,0
58478,18,1152,10,8,644,domain_u,SF,udp,93,173,255,1,0,125,0
58480,18,1152,10,8,644,http,SF,tcp,16,16,176,1,0,1394,0
58481,18,1152,10,8,644,http,SF,tcp,2,12,255,1,0,453,0
58482,18,1152,10,8,644,private,S0,tcp,112,5,255,0.01,0.07,0,1
58483,18,1152,10,8,644,http,SF,tcp,16,44,255,1,0,622,0
58484,18,1152,10,8,644,http,RSTR,tcp,5,5,255,1,0,7300,1
58487,20,1276,10,10,644,http,SF,tcp,1,19,14,1,0,3205,0
58485,20,1276,10,10,644,eco_i,SF,icmp,1,32,1,1,0,0,1
58488,20,1276,10,10,644,http,SF,tcp,1,1,255,0.95,0.02,6136,0
58486,20,1276,10,10,644,efs,S0,tcp,142,7,255,0.03,0.05,0,1
58489,20,1276,10,10,644,urp_i,SF,icmp,2,1,255,0.03,0.01,0,0
58490,20,1276,10,10,644,ftp_data,SF,tcp,1,1,255,0.53,0.01,0,0
58491,20,1276,10,10,644,http,SF,tcp,5,5,63,1,0,240,0
58492,20,1276,10,10,644,http,SF,tcp,23,44,255,1,0,1603,0
58495,18,1152,10,8,644,http,SF,tcp,2,2,167,1,0,8314,1
58493,18,1152,10,8,644,http,SF,tcp,7,34,105,1,0,2431,0
58494,18,1152,10,8,644,domain_u,SF,udp,148,148,255,1,0.01,74,0
58496,18,1152,10,8,644,other,RSTR,tcp,2,2,255,0.01,0.73,0,1
58497,18,1152,10,8,644,other,SF,udp,325,325,255,1,0,4,0
58499,18,1152,10,8,644,rje,REJ,tcp,220,10,255,0.04,0.07,0,1
58498,18,1152,10,8,644,imap4,S0,tcp,204,4,255,0.06,0.07,0,1
58500,18,1152,10,8,644,ftp_data,SF,tcp,3,3,255,0.04,0.02,0,0
58501,20,1276,10,10,644,http,S0,tcp,10,5,255,0.26,0.02,0,1
58502,20,1276,10,10,644,private,S0,tcp,166,3,255,0.07,0.08,0,1
58503,20,1276,10,10,644,exec,S0,tcp,118,6,255,0.05,0.06,0,1
58504,20,1276,10,10,644,private,S0,tcp,242,21,102,0.21,0.08,0,1
58505,20,1276,10,10,644,http_443,REJ,tcp,142,14,255,0.03,0.07,0,1
58506,20,1276,10,10,644,Z39_50,S0,tcp,159,16,255,0.06,0.07,0,1
58507,20,1276,10,10,644,http,SF,tcp,51,51,169,1,0,790,0
58508,20,1276,10,10,644,http_443,S0,tcp,104,18,255,0.07,0.05,0,1
58509,18,1152,10,8,644,http,SF,tcp,4,22,4,1,0,18278,0
58511,18,1152,10,8,644,http,SF,tcp,2,4,255,1,0,8314,1
58510,18,1152,10,8,644,http,SF,tcp,30,30,255,1,0,3166,0
58512,18,1152,10,8,644,uucp,S0,tcp,130,12,255,0.01,0.07,0,1
58513,18,1152,10,8,644,http,SF,tcp,2,3,25,1,0,757,0
58514,18,1152,10,8,644,telnet,RSTO,tcp,258,15,255,0.06,0.07,0,1
58515,18,1152,10,8,644,private,S0,tcp,103,2,255,0.06,0.07,0,1
58516,18,1152,10,8,644,domain_u,SF,udp,153,233,255,1,0,135,0
58517,20,1276,10,10,644,domain_u,SF,udp,2,1,87,0.69,0.02,44,0
58518,20,1276,10,10,644,http,REJ,tcp,1,2,81,1,0,0,0
58519,20,1276,10,10,644,telnet,SF,tcp,1,1,255,0.21,0.02,3551,0
58520,20,1276,10,10,644,private,RSTR,tcp,2,2,255,0.01,0.5,0,1
58521,20,1276,10,10,644,domain_u,SF,udp,118,118,255,1,0.01,131,0
58522,20,1276,10,10,644,http,SF,tcp,7,7,8,1,0,1043,0
58523,20,1276,10,10,644,domain_u,SF,udp,307,307,255,1,0.01,129,0
58524,20,1276,10,10,644,http,SF,tcp,13,23,30,1,0,1010,0
58526,18,1152,10,8,644,private,S0,tcp,211,12,255,0.04,0.07,0,1
58525,18,1152,10,8,644,ctf,S0,tcp,231,11,255,0.04,0.06,0,1
58527,18,1152,10,8,644,klogin,S0,tcp,113,1,255,0,0.06,0,1
58528,18,1152,10,8,644,supdup,S0,tcp,136,20,255,0.04,0.07,0,1
58530,18,1152,10,8,644,http,SF,tcp,4,4,38,1,0,285,0
58529,18,1152,10,8,644,http,SF,tcp,1,2,1,1,0,31011,0
58531,18,1152,10,8,644,pop_3,SF,tcp,3,1,33,0.09,0.18,130,0
58532,18,1152,10,8,644,domain_u,SF,udp,69,149,255,1,0.01,131,0
58534,20,1276,10,10,644,ftp,S0,tcp,248,19,255,0.07,0.07,0,1
58533,20,1276,10,10,644,domain_u,SF,udp,195,195,255,1,0,41,0
58535,20,1276,10,10,644,sql_net,S0,tcp,121,21,255,0.08,0.05,0,1
58536,20,1276,10,10,644,ftp_data,S0,tcp,55,13,255,0.25,0.02,0,1
58538,20,1276,10,10,644,http,SF,tcp,13,20,41,1,0,406,0
58539,20,1276,10,10,644,private,S0,tcp,200,1,255,0.02,0.07,0,1
58537,20,1276,10,10,644,domain_u,SF,udp,106,167,255,1,0,45,0
58540,20,1276,10,10,644,http,SF,tcp,10,27,60,1,0,779,0
58542,18,1152,10,8,644,domain_u,SF,udp,25,105,255,0.89,0.02,136,0
58541,18,1152,10,8,644,domain,S0,tcp,262,14,255,0.05,0.05,0,1
58544,18,1152,10,8,644,smtp,SF,tcp,1,2,62,0.27,0.05,283,0
58543,18,1152,10,8,644,private,S0,tcp,291,17,255,0.08,0.07,0,1
58545,18,1152,10,8,644,bgp,S0,tcp,249,17,255,0.02,0.06,0,1
58546,18,1152,10,8,644,klogin,S0,tcp,140,4,255,0.02,0.05,0,1
58547,18,1152,10,8,644,ftp_data,SF,tcp,12,12,255,0.07,0.02,0,0
58548,18,1152,10,8,644,other,SF,tcp,5,1,112,0.01,0.07,0,0
58552,20,1276,10,10,644,http,SF,tcp,4,4,169,1,0,1728,0
58549,20,1276,10,10,644,netstat,S0,tcp,109,2,255,0.01,0.07,0,1
58551,20,1276,10,10,644,smtp,SF,tcp,1,2,103,0.64,0.03,330,0
58550,20,1276,10,10,644,http,SF,tcp,3,3,255,1,0,398,0
58555,20,1276,10,10,644,http,S0,tcp,2,2,124,1,0,0,0
58554,20,1276,10,10,644,http,SF,tcp,3,3,255,0.93,0.01,282,0
58553,20,1276,10,10,644,http,SF,tcp,4,4,232,1,0,3193,0
58556,20,1276,10,10,644,http,SF,tcp,14,14,218,1,0,12689,0
58557,18,1152,10,8,644,urp_i,SF,icmp,2,1,255,0.04,0.01,0,0
58558,18,1152,10,8,644,bgp,S0,tcp,253,19,255,0.01,0.06,0,1
58560,18,1152,10,8,644,http,SF,tcp,5,5,255,0.97,0.01,2698,0
58559,18,1152,10,8,644,domain_u,SF,udp,9,28,255,1,0.01,135,0
58561,18,1152,10,8,644,eco_i,SF,icmp,2,1,255,0.01,0.01,0,0
58562,18,1152,10,8,644,eco_i,SF,icmp,1,51,2,1,0,0,1
58563,18,1152,10,8,644,private,S0,tcp,274,17,255,0.02,0.11,0,1
58564,18,1152,10,8,644,ftp_data,SF,tcp,20,20,167,0.55,0.02,0,0
58565,20,1276,10,10,644,discard,RSTO,tcp,133,18,255,0.07,0.06,0,1
58566,20,1276,10,10,644,http,SF,tcp,4,4,255,1,0,7546,0
58567,20,1276,10,10,644,http,SF,tcp,4,4,255,1,0,280,0
58568,20,1276,10,10,644,private,S0,tcp,215,7,255,0.03,0.06,0,1
58569,20,1276,10,10,644,http,SF,tcp,35,38,255,1,0,2851,0
58570,20,1276,10,10,644,http,SF,tcp,25,27,255,1,0,362,0
58571,20,1276,10,10,644,private,REJ,tcp,152,16,255,0.06,0.09,0,1
58572,20,1276,10,10,644,http,SF,tcp,6,7,255,1,0,308,0
58575,18,1152,10,8,644,sunrpc,S0,tcp,148,23,255,0.09,0.05,0,1
58574,18,1152,10,8,644,http,SF,tcp,6,8,151,1,0,254,0
58573,18,1152,10,8,644,telnet,SF,tcp,1,1,95,0.01,0.04,7976,0
58576,18,1152,10,8,644,private,S0,tcp,229,8,170,0.05,0.07,0,1
58577,18,1152,10,8,644,ecr_i,SF,icmp,1,3,3,0.33,0.67,0,1
58578,18,1152,10,8,644,iso_tsap,S0,tcp,297,20,255,0.08,0.08,0,1
58579,18,1152,10,8,644,auth,SF,tcp,1,1,125,0.02,0.03,39,0
58580,18,1152,10,8,644,ftp,S0,tcp,265,15,255,0.06,0.05,0,1
58583,20,1276,10,10,644,private,REJ,tcp,203,1,255,0,0.8,0,1
58581,20,1276,10,10,644,private,REJ,tcp,107,2,255,0.01,0.08,0,1
58582,20,1276,10,10,644,private,S0,tcp,245,5,255,0.02,0.06,0,1
58584,20,1276,10,10,644,domain_u,SF,udp,2,3,255,1,0,29,0
58586,20,1276,10,10,644,http,REJ,tcp,1,2,1,1,0,0,0
58585,20,1276,10,10,644,http,SF,tcp,7,7,255,0.94,0.02,2239,0
58587,20,1276,10,10,644,http,SF,tcp,10,10,10,1,0,7405,0
58588,20,1276,10,10,644,ftp_data,SF,tcp,8,8,255,0.4,0.02,0,0
58589,18,1152,10,8,644,nntp,RSTO,tcp,241,1,255,0,0.07,0,1
58590,18,1152,10,8,644,http,SF,tcp,4,33,141,1,0,8822,0
58591,18,1152,10,8,644,ftp_data,SF,tcp,1,1,111,0.28,0.14,0,0
58592,18,1152,10,8,644,http,SF,tcp,8,8,210,1,0,5397,0
58593,18,1152,10,8,644,eco_i,SF,icmp,1,44,2,1,0,0,1
58594,18,1152,10,8,644,finger,SF,tcp,1,1,85,0.06,0.02,223,0
58595,18,1152,10,8,644,other,REJ,tcp,511,1,255,0,1,0,1
58596,18,1152,10,8,644,domain_u,SF,udp,201,201,255,0.99,0.01,71,0
58598,20,1276,10,10,644,http,SF,tcp,1,20,86,1,0,404,0
58597,20,1276,10,10,644,ecr_i,SF,icmp,299,299,167,0.44,0.04,0,1
58599,20,1276,10,10,644,http,SF,tcp,9,33,255,1,0,998,0
58600,20,1276,10,10,644,http,SF,tcp,4,6,5,1,0,885,0
58601,20,1276,10,10,644,eco_i,SF,icmp,1,23,4,1,0,0,1
58602,20,1276,10,10,644,name,S0,tcp,215,5,255,0.02,0.08,0,1
58603,20,1276,10,10,644,http,SF,tcp,2,2,2,1,0,3632,0
58604,20,1276,10,10,644,ftp,RSTO,tcp,242,3,255,0.01,0.08,0,1
58607,18,1152,10,8,644,sql_net,S0,tcp,90,4,255,0.05,0.06,0,1
58606,18,1152,10,8,644,finger,RSTO,tcp,126,1,255,0,0.08,0,1
58605,18,1152,10,8,644,ftp,SF,tcp,1,1,255,0.16,0.02,3380,0
58608,18,1152,10,8,644,http,SF,tcp,11,11,135,1,0,303,0
58609,18,1152,10,8,644,other,REJ,tcp,509,1,255,0,1,0,1
58610,18,1152,10,8,644,other,REJ,tcp,509,1,255,0,1,0,1
58611,18,1152,10,8,644,private,S0,tcp,298,20,255,0.08,0.06,0,1
58612,18,1152,10,8,644,http,SF,tcp,1,2,255,1,0,421,0
58614,20,1276,10,10,644,http,SF,tcp,25,25,176,1,0,454,0
58613,20,1276,10,10,644,private,S0,tcp,133,13,82,0.16,0.09,0,1
58616,20,1276,10,10,644,ecr_i,SF,icmp,149,149,255,0.58,0.01,0,1
58615,20,1276,10,10,644,ecr_i,SF,icmp,492,492,173,0.46,0.04,0,1
58617,20,1276,10,10,644,http,SF,tcp,10,10,10,1,0,1783,0
58618,20,1276,10,10,644,ecr_i,SF,icmp,20,20,255,0.08,0.02,0,1
58620,20,1276,10,10,644,http,SF,tcp,8,8,8,1,0,3805,0
58619,20,1276,10,10,644,systat,S0,tcp,255,24,255,0.09,0.05,0,1
58621,18,1152,10,8,644,smtp,S0,tcp,133,9,255,0.01,0.07,0,1
58623,18,1152,10,8,644,other,SF,udp,1,1,255,0,0.68,105,0
58624,18,1152,10,8,644,private,S0,tcp,283,1,255,0.02,0.07,0,1
58622,18,1152,10,8,644,ftp_data,SF,tcp,1,1,6,0.83,0.33,0,0
58625,18,1152,10,8,644,discard,S0,tcp,296,19,255,0.07,0.08,0,1
58626,18,1152,10,8,644,other,RSTR,tcp,1,1,255,0,0.69,0,1
58627,18,1152,10,8,644,smtp,SF,tcp,1,1,189,0.46,0.02,330,0
58628,18,1152,10,8,644,private,S0,tcp,286,7,255,0.05,0.07,0,1
58630,20,1276,10,10,644,domain_u,SF,udp,75,155,255,1,0.01,127,0
58629,20,1276,10,10,644,http,SF,tcp,23,23,91,1,0,839,0
58631,20,1276,10,10,644,ftp_data,SF,tcp,1,1,9,1,0,0,1
58634,20,1276,10,10,644,http,SF,tcp,22,22,255,1,0,2716,0
58635,20,1276,10,10,644,private,SF,udp,13,13,255,0.82,0.03,0,1
58636,20,1276,10,10,644,http,SF,tcp,4,4,35,1,0,8314,1
58633,20,1276,10,10,644,private,REJ,tcp,154,10,255,0.04,0.09,0,1
58632,20,1276,10,10,644,ecr_i,SF,icmp,175,175,255,0.69,0.01,0,1
58640,18,1152,10,8,644,ftp,SF,tcp,2,2,146,0.27,0.03,4145,0
58637,18,1152,10,8,644,http,SF,tcp,20,22,255,1,0,526,0
58639,18,1152,10,8,644,other,SF,udp,293,293,255,1,0,4,0
58638,18,1152,10,8,644,eco_i,SF,icmp,1,1,88,1,0,0,0
58642,18,1152,10,8,644,private,REJ,tcp,19,1,255,0,0.11,0,1
58641,18,1152,10,8,644,http,SF,tcp,2,2,255,0.98,0.01,279,0
58643,18,1152,10,8,644,private,RSTR,tcp,2,2,255,0.01,0.74,0,1
58644,18,1152,10,8,644,http,SF,tcp,15,15,249,1,0,1550,0
58648,20,1276,10,10,644,private,S0,tcp,107,10,255,0.05,0.07,0,1
58647,20,1276,10,10,644,ecr_i,SF,icmp,158,158,255,1,0,0,1
58645,20,1276,10,10,644,eco_i,SF,icmp,1,24,1,1,0,0,1
58646,20,1276,10,10,644,smtp,RSTR,tcp,1,1,255,0.04,0.11,0,1
58649,20,1276,10,10,644,ftp_data,S0,tcp,62,8,255,0.11,0.06,0,1
58651,20,1276,10,10,644,smtp,SF,tcp,1,1,229,0.68,0.02,339,0
58650,20,1276,10,10,644,http,SF,tcp,6,6,127,1,0,4858,0
58652,20,1276,10,10,644,hostnames,S0,tcp,290,13,255,0.05,0.08,0,1
58653,18,1152,10,8,644,login,S0,tcp,143,14,255,0.01,0.07,0,1
58655,18,1152,10,8,644,http,SF,tcp,18,21,255,1,0,2147,0
58654,18,1152,10,8,644,http,SF,tcp,7,7,13,1,0,4137,0
58656,18,1152,10,8,644,eco_i,SF,icmp,1,40,1,1,0,0,1
58657,18,1152,10,8,644,smtp,SF,tcp,1,3,104,0.6,0.05,328,0
58658,18,1152,10,8,644,uucp,S0,tcp,143,20,255,0.01,0.06,0,1
58659,18,1152,10,8,644,smtp,SF,tcp,1,2,255,0.15,0.06,391,0
58660,18,1152,10,8,644,http,SF,tcp,12,12,255,1,0,770,0
58661,20,1276,10,10,644,courier,S0,tcp,146,13,255,0.05,0.06,0,1
58664,20,1276,10,10,644,uucp,RSTO,tcp,86,15,255,0.06,0.06,0,1
58665,20,1276,10,10,644,ftp,SF,tcp,1,1,117,0.02,0.11,292,1
58663,20,1276,10,10,644,eco_i,SF,icmp,9,2,255,0.02,0.01,0,0
58662,20,1276,10,10,644,smtp,S0,tcp,275,9,255,0.04,0.06,0,1
58666,20,1276,10,10,644,uucp_path,REJ,tcp,152,16,255,0.06,0.08,0,1
58668,20,1276,10,10,644,eco_i,SF,icmp,2,1,255,0.02,0.01,0,0
58667,20,1276,10,10,644,smtp,SF,tcp,1,1,194,0.4,0.04,334,0
58669,18,1152,10,8,644,smtp,SF,tcp,1,3,17,1,0,394,0
58670,18,1152,10,8,644,private,S0,tcp,298,21,255,0.08,0.05,0,1
58671,18,1152,10,8,644,http,SF,tcp,3,3,234,0.96,0.01,3222,0
58673,18,1152,10,8,644,private,S0,tcp,26,2,255,0.06,0.07,0,1
58672,18,1152,10,8,644,http,SF,tcp,7,7,68,1,0,2531,0
58674,18,1152,10,8,644,http,REJ,tcp,2,2,9,1,0,0,0
58676,18,1152,10,8,644,uucp,S0,tcp,123,13,255,0.05,0.05,0,1
58675,18,1152,10,8,644,http,REJ,tcp,1,1,2,1,0,0,0
58680,20,1276,10,10,644,http,SF,tcp,6,6,255,1,0,710,0
58679,20,1276,10,10,644,uucp,RSTO,tcp,122,17,255,0.07,0.07,0,1
58678,20,1276,10,10,644,ftp,S0,tcp,249,12,255,0.01,0.07,0,1
